time,epoch,sht1t,sht1h,sht2t,sht2h,sht3t,sht3h,hdc3t,hdc3h,hdc1t,hdc1h,hdc2t,hdc2h,hdc4t,hdc4h,sht4t,sht4h,reference_rhpc_h,reference_rhpctc_h,temp_reference
2025-02-14 00:00:00,1739491214.3076923,19.559615384615384,13.558461538461538,19.595769230769232,13.992307692307692,19.60153846153846,13.709999999999999,19.732307692307693,12.475384615384616,,,,,,,,,,,
2025-02-14 00:00:30,1739491244.1153846,19.558846153846154,13.573461538461537,19.59346153846154,13.997307692307693,19.606923076923074,13.727692307692308,19.73384615384615,12.484615384615385,,,,,,,,,,,
2025-02-14 00:01:00,1739491274.4444444,19.55333333333333,13.575925925925926,19.587407407407408,13.99888888888889,19.600740740740743,13.724814814814815,19.73111111111111,12.494444444444445,,,,,,,,,,,
2025-02-14 00:01:30,1739491304.8461537,19.55153846153846,13.59423076923077,19.583846153846153,14.03730769230769,19.603076923076923,13.733846153846153,19.73,12.5,,,,,,,,,,,
2025-02-14 00:02:00,1739491334.5769231,19.545,13.608076923076924,19.58153846153846,14.038461538461538,19.595769230769232,13.751923076923077,19.726923076923075,12.517692307692307,,,,,,,,,,,
2025-02-14 00:02:30,1739491364.3076923,19.540384615384617,13.62846153846154,19.576153846153844,14.045769230769231,19.59,13.756923076923076,19.72153846153846,12.536153846153846,,,,,,,,,,,
2025-02-14 00:03:00,1739491394.1153846,19.535,13.623846153846156,19.575,14.045,19.58923076923077,13.75076923076923,19.72307692307692,12.532307692307691,,,,,,,,,,,
2025-02-14 00:03:30,1739491424.4444444,19.53333333333333,13.618148148148148,19.56962962962963,14.042592592592591,19.594074074074072,13.757037037037037,19.720740740740737,12.517407407407406,,,,,,,,,,,
2025-02-14 00:04:00,1739491454.8461537,19.533076923076923,13.613846153846152,19.57,14.047307692307694,19.591153846153848,13.767692307692307,19.715384615384615,12.52730769230769,,,,,,,,,,,
2025-02-14 00:04:30,1739491484.5769231,19.537692307692307,13.632692307692308,19.564615384615387,14.073076923076922,19.586153846153845,13.761923076923077,19.719230769230766,12.540384615384616,,,,,,,,,,,
2025-02-14 00:05:00,1739491514.3461537,19.529615384615383,13.656153846153845,19.559615384615384,14.081923076923077,19.588461538461537,13.771153846153847,19.713846153846152,12.554615384615385,,,,,,,,,,,
2025-02-14 00:05:30,1739491544.1153846,19.52846153846154,13.662692307692309,19.556153846153848,14.091153846153846,19.59,13.784615384615384,19.71461538461538,12.563076923076922,,,,,,,,,,,
2025-02-14 00:06:00,1739491574.4444444,19.52259259259259,13.657407407407407,19.56111111111111,14.08925925925926,19.589629629629627,13.77925925925926,19.711851851851854,12.558148148148147,,,,,,,,,,,
2025-02-14 00:06:30,1739491604.8846154,19.521538461538462,13.651923076923076,19.555,14.082692307692307,19.586923076923078,13.79653846153846,19.71461538461538,12.569615384615386,,,,,,,,,,,
2025-02-14 00:07:00,1739491634.5769231,19.515384615384615,13.65576923076923,19.555,14.086153846153847,19.582692307692305,13.78346153846154,19.706153846153846,12.569615384615386,,,,,,,,,,,
2025-02-14 00:07:30,1739491664.3846154,19.518076923076922,13.665000000000001,19.550384615384615,14.101153846153846,19.581923076923076,13.807307692307692,19.70384615384615,12.579230769230769,,,,,,,,,,,
2025-02-14 00:08:00,1739491694.1153846,19.52423076923077,13.664615384615384,19.55653846153846,14.093461538461538,19.581923076923076,13.8,19.70384615384615,12.576923076923077,,,,,,,,,,,
2025-02-14 00:08:30,1739491724.4814816,19.521481481481484,13.658888888888889,19.552962962962965,14.104074074074074,19.578518518518518,13.807777777777778,19.702222222222222,12.576666666666666,,,,,,,,,,,
2025-02-14 00:09:00,1739491754.8846154,19.515,13.65576923076923,19.551153846153845,14.096538461538461,19.58230769230769,13.811153846153847,19.700769230769232,12.581923076923077,,,,,,,,,,,
